ID,SECURITY_DES,BB_COMPOSITE,PX_LAST,DATE,CURRENCY,CPN,MULTIPLIER,CPN_TYP,LONG_COMP_NAME
YO056610 Corp,BNP 8 12/24/26,N.A.,101.69,2026-09-02,,8.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YO056667 Corp,BNP 9 12/24/26,N.A.,101.44999694824219,2026-09-02,,9.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YO056668 Corp,BNP 10 12/24/26,N.A.,101.56999969482422,2026-09-02,,10.0,1.0,FIXED,BNP Paribas Emissions- und Handelsgesellschaft mbH
YO075797 Corp,PHENTC 0 05/08/28,N.A.,103.0,2026-09-02,,0.0,1.0,ZERO COUPON,Ping Ho Environmental Technology Co Ltd
YO146837 Corp,LBBW 5 11/27/26,N.A.,100.27999877929688,2026-09-02,,5.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO146839 Corp,LBBW 4 06/25/27,N.A.,100.2699966430664,2026-09-02,,4.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO146866 Corp,LBBW 5.9 11/27/26,N.A.,100.30999755859375,2026-09-02,,5.9,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO146867 Corp,LBBW 4.3 11/27/26,N.A.,100.37000274658203,2026-09-02,,4.3,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO244956 Corp,LBBW 3.8 06/25/27,N.A.,100.2699966430664,2026-09-02,,3.8,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO257251 Corp,TRIBUK 0 10/23/26,N.A.,100.18000030517578,2026-09-02,,0.0,1.0,ZERO COUPON,HSBC Trinkaus & Burkhardt GmbH
YO269626 Corp,UBS 5 05/24/27,N.A.,100.0,2026-09-02,,5.0,1.0,FIXED,UBS AG/London
YO330968 Corp,LBBW 3 10/23/26,N.A.,100.05000305175781,2026-09-02,,3.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO474946 Corp,LNT 3 ¼ 05/30/28,NR,102.93154907226562,2026-09-02,,3.25,1.0,FIXED,Alliant Energy Corp
YO521507 Corp,UBER 0 05/15/28,N.A.,105.3713,2026-09-02,,0.0,1.0,ZERO COUPON,Uber Technologies Inc
YO529041 Corp,ADCN 6 ½ 06/30/30,N.A.,107.86605834960938,2026-09-02,,6.5,1.0,FIXED,Alaris Equity Partners Income
YO536098 Corp,LBBW 5 ¾ 12/29/26,N.A.,100.86000061035156,2026-09-02,,5.75,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO536099 Corp,LBBW 4.8 12/29/26,N.A.,100.1500015258789,2026-09-02,,4.8,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO536100 Corp,LBBW 4 ½ 06/25/27,N.A.,100.19000244140625,2026-09-02,,4.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO575689 Corp,LBBW 4.3 12/29/26,N.A.,100.16999816894531,2026-09-02,,4.3,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO577463 Corp,LGCHM 1 ¾ 06/16/28,NR,118.73500061035156,2026-09-02,,1.75,1.0,FIXED,LG Chem Ltd
YO578983 Corp,BAC 0 05/18/28,NR,110.68,2026-09-02,,0.0,1.0,ZERO COUPON,BofA Finance LLC
YO724170 Corp,TRIBUK 0 10/30/26,N.A.,100.38999938964844,2026-09-02,,0.0,1.0,ZERO COUPON,HSBC Trinkaus & Burkhardt GmbH
YO724172 Corp,TRIBUK 0 11/27/26,N.A.,102.19999694824219,2026-09-02,,0.0,1.0,ZERO COUPON,HSBC Trinkaus & Burkhardt GmbH
YO739871 Corp,TRIOCT 0 05/29/28,N.A.,107.0,2026-09-02,,0.0,1.0,ZERO COUPON,Triocean Industrial Corp Co Ltd
YO744840 Corp,LBBW 4.4 12/29/26,N.A.,100.4800033569336,2026-09-02,,4.4,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO745207 Corp,LBBW 5 12/29/26,N.A.,100.33999633789062,2026-09-02,,5.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO745210 Corp,LBBW 4 06/25/27,N.A.,100.37000274658203,2026-09-02,,4.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO745213 Corp,LBBW 3.7 12/29/26,N.A.,100.16000366210938,2026-09-02,,3.7,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO747353 Corp,UNORTH 0 05/29/30,N.A.,106.5,2026-09-02,,0.0,1.0,ZERO COUPON,United Orthopedic Corp
YO790409 Corp,ENXFP 1 ½ 05/30/32,N.A.,107.72699737548828,2026-09-02,,1.5,1.0,FIXED,Euronext NV
YO827721 Corp,EFFGR 4 ½ 06/01/30,N.A.,100.0,2026-09-02,,4.5,1.0,FIXED,Deutsche Effecten- und Wechsel- Beteiligungsgesellschaft AG
YO849007 Corp,LBBW 4 ½ 11/27/26,N.A.,100.2699966430664,2026-09-02,,4.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849009 Corp,LBBW 6 11/27/26,N.A.,100.44000244140625,2026-09-02,,6.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849012 Corp,LBBW 5 ½ 11/27/26,N.A.,100.61000061035156,2026-09-02,,5.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849014 Corp,LBBW 4 11/27/26,N.A.,100.1500015258789,2026-09-02,,4.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849017 Corp,LBBW 8 11/27/26,N.A.,100.75,2026-09-02,,8.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849018 Corp,LBBW 9 ½ 11/27/26,N.A.,101.51000213623047,2026-09-02,,9.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849049 Corp,LBBW 4 ½ 11/27/26,N.A.,100.0999984741211,2026-09-02,,4.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849072 Corp,LBBW 4 ½ 11/27/26,N.A.,100.02999877929688,2026-09-02,,4.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849085 Corp,LBBW 4 ½ 11/27/26,N.A.,100.11000061035156,2026-09-02,,4.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849095 Corp,LBBW 6 ½ 11/27/26,N.A.,100.83000183105469,2026-09-02,,6.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849099 Corp,LBBW 12 11/27/26,N.A.,101.9000015258789,2026-09-02,,12.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849103 Corp,LBBW 5 ½ 11/27/26,N.A.,100.19999694824219,2026-09-02,,5.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849105 Corp,LBBW 7 11/27/26,N.A.,100.37000274658203,2026-09-02,,7.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849107 Corp,LBBW 6 ½ 11/27/26,N.A.,100.55000305175781,2026-09-02,,6.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849108 Corp,LBBW 8 11/27/26,N.A.,100.29000091552734,2026-09-02,,8.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849116 Corp,LBBW 8 11/27/26,N.A.,100.80000305175781,2026-09-02,,8.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849119 Corp,LBBW 10 11/27/26,N.A.,101.87,2026-09-02,,10.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849121 Corp,LBBW 12 ½ 11/27/26,N.A.,102.55,2026-09-02,,12.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849123 Corp,LBBW 4 ½ 11/27/26,N.A.,100.33000183105469,2026-09-02,,4.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849127 Corp,LBBW 6 ½ 11/27/26,N.A.,100.68000030517578,2026-09-02,,6.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849128 Corp,LBBW 8 11/27/26,N.A.,100.94000244140625,2026-09-02,,8.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849130 Corp,LBBW 10 11/27/26,N.A.,101.19000244140625,2026-09-02,,10.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849141 Corp,LBBW 6 ½ 11/27/26,N.A.,100.80999755859375,2026-09-02,,6.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849142 Corp,LBBW 8 ½ 11/27/26,N.A.,101.19999694824219,2026-09-02,,8.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849143 Corp,LBBW 10 ½ 11/27/26,N.A.,101.55999755859375,2026-09-02,,10.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849144 Corp,LBBW 4 ½ 11/27/26,N.A.,100.43000030517578,2026-09-02,,4.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849145 Corp,LBBW 6 ½ 11/27/26,N.A.,100.87999725341797,2026-09-02,,6.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849147 Corp,LBBW 8 ½ 11/27/26,N.A.,101.33000183105469,2026-09-02,,8.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849148 Corp,LBBW 4 ½ 11/27/26,N.A.,100.33000183105469,2026-09-02,,4.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849150 Corp,LBBW 6 11/27/26,N.A.,100.61000061035156,2026-09-02,,6.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849165 Corp,LBBW 5 11/27/26,N.A.,100.52999877929688,2026-09-02,,5.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849166 Corp,LBBW 6 ½ 11/27/26,N.A.,100.69999694824219,2026-09-02,,6.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849168 Corp,LBBW 8 ½ 11/27/26,N.A.,100.77999877929688,2026-09-02,,8.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849170 Corp,LBBW 10 ½ 11/27/26,N.A.,100.37000274658203,2026-09-02,,10.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849172 Corp,LBBW 5 11/27/26,N.A.,100.08999633789062,2026-09-02,,5.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849184 Corp,LBBW 5 ½ 11/27/26,N.A.,100.6500015258789,2026-09-02,,5.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849186 Corp,LBBW 7 11/27/26,N.A.,100.9800033569336,2026-09-02,,7.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849188 Corp,LBBW 11 11/27/26,N.A.,101.83999633789062,2026-09-02,,11.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849191 Corp,LBBW 4 ½ 11/27/26,N.A.,100.3499984741211,2026-09-02,,4.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849211 Corp,LBBW 4 ½ 11/27/26,N.A.,100.37999725341797,2026-09-02,,4.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849212 Corp,LBBW 6 ½ 11/27/26,N.A.,100.77999877929688,2026-09-02,,6.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849247 Corp,LBBW 4 11/27/26,N.A.,100.16000366210938,2026-09-02,,4.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849249 Corp,LBBW 5 ½ 11/27/26,N.A.,100.25,2026-09-02,,5.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849261 Corp,LBBW 5 11/27/26,N.A.,100.48999786376953,2026-09-02,,5.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849264 Corp,LBBW 5 ½ 11/27/26,N.A.,100.13999938964844,2026-09-02,,5.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849269 Corp,LBBW 4 11/27/26,N.A.,100.30999755859375,2026-09-02,,4.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849270 Corp,LBBW 5 ½ 11/27/26,N.A.,100.63999938964844,2026-09-02,,5.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849277 Corp,LBBW 4 ½ 11/27/26,N.A.,100.12000274658203,2026-09-02,,4.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849278 Corp,LBBW 8 11/27/26,N.A.,100.81999969482422,2026-09-02,,8.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849281 Corp,LBBW 9 ½ 11/27/26,N.A.,101.05999755859375,2026-09-02,,9.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849283 Corp,LBBW 4 ½ 11/27/26,N.A.,100.41999816894531,2026-09-02,,4.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849285 Corp,LBBW 6 11/27/26,N.A.,100.75,2026-09-02,,6.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849288 Corp,LBBW 7 ½ 11/27/26,N.A.,101.08000183105469,2026-09-02,,7.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849289 Corp,LBBW 4 ½ 11/27/26,N.A.,100.0,2026-09-02,,4.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849296 Corp,LBBW 4 ½ 11/27/26,N.A.,100.43000030517578,2026-09-02,,4.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849298 Corp,LBBW 6 ½ 11/27/26,N.A.,100.86000061035156,2026-09-02,,6.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849300 Corp,LBBW 8 ½ 11/27/26,N.A.,101.22000122070312,2026-09-02,,8.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849312 Corp,LBBW 4 11/27/26,N.A.,100.1500015258789,2026-09-02,,4.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849313 Corp,LBBW 5 ½ 11/27/26,N.A.,100.29000091552734,2026-09-02,,5.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849315 Corp,LBBW 7 11/27/26,N.A.,100.2300033569336,2026-09-02,,7.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849317 Corp,LBBW 4 11/27/26,N.A.,100.30000305175781,2026-09-02,,4.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849319 Corp,LBBW 5 ½ 11/27/26,N.A.,100.62000274658203,2026-09-02,,5.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849320 Corp,LBBW 7 11/27/26,N.A.,100.91999816894531,2026-09-02,,7.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849335 Corp,LBBW 4 11/27/26,N.A.,100.26000213623047,2026-09-02,,4.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849337 Corp,LBBW 5 ½ 11/27/26,N.A.,100.44999694824219,2026-09-02,,5.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849338 Corp,LBBW 4 11/27/26,N.A.,100.23999786376953,2026-09-02,,4.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849341 Corp,LBBW 5 ½ 11/27/26,N.A.,100.51000213623047,2026-09-02,,5.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849343 Corp,LBBW 4 11/27/26,N.A.,100.22000122070312,2026-09-02,,4.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849345 Corp,LBBW 5 ½ 11/27/26,N.A.,100.48999786376953,2026-09-02,,5.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849373 Corp,LBBW 4 ½ 11/27/26,N.A.,100.4000015258789,2026-09-02,,4.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849375 Corp,LBBW 6 11/27/26,N.A.,100.66999816894531,2026-09-02,,6.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849376 Corp,LBBW 7 ½ 11/27/26,N.A.,100.76000213623047,2026-09-02,,7.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849379 Corp,LBBW 10 11/27/26,N.A.,100.5999984741211,2026-09-02,,10.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849380 Corp,LBBW 11 ½ 11/27/26,N.A.,100.06999969482422,2026-09-02,,11.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849383 Corp,LBBW 4 11/27/26,N.A.,100.30999755859375,2026-09-02,,4.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849384 Corp,LBBW 5 ½ 11/27/26,N.A.,100.6500015258789,2026-09-02,,5.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849385 Corp,LBBW 7 11/27/26,N.A.,100.9800033569336,2026-09-02,,7.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849387 Corp,LBBW 4 11/27/26,N.A.,100.13999938964844,2026-09-02,,4.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849397 Corp,LBBW 4 ½ 11/27/26,N.A.,100.43000030517578,2026-09-02,,4.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849399 Corp,LBBW 8 ½ 11/27/26,N.A.,101.33000183105469,2026-09-02,,8.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849407 Corp,LBBW 5 ½ 11/27/26,N.A.,100.62999725341797,2026-09-02,,5.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849409 Corp,LBBW 7 11/27/26,N.A.,100.94000244140625,2026-09-02,,7.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849411 Corp,LBBW 7 11/27/26,N.A.,100.97000122070312,2026-09-02,,7.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849419 Corp,LBBW 4 ½ 11/27/26,N.A.,100.36000061035156,2026-09-02,,4.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849421 Corp,LBBW 6 ½ 11/27/26,N.A.,100.6500015258789,2026-09-02,,6.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849425 Corp,LBBW 4 11/27/26,N.A.,100.2699966430664,2026-09-02,,4.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849427 Corp,LBBW 5 ½ 11/27/26,N.A.,100.52999877929688,2026-09-02,,5.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849430 Corp,LBBW 4 11/27/26,N.A.,100.1500015258789,2026-09-02,,4.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849431 Corp,LBBW 5 11/27/26,N.A.,100.27999877929688,2026-09-02,,5.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849433 Corp,LBBW 6 ½ 11/27/26,N.A.,100.4800033569336,2026-09-02,,6.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849439 Corp,LBBW 4 ½ 12/29/26,N.A.,100.58999633789062,2026-09-02,,4.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849441 Corp,LBBW 6 12/29/26,N.A.,101.05999755859375,2026-09-02,,6.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849444 Corp,LBBW 7 ½ 12/29/26,N.A.,101.51000213623047,2026-09-02,,7.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849446 Corp,LBBW 4 ½ 12/29/26,N.A.,100.48999786376953,2026-09-02,,4.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849448 Corp,LBBW 4 ½ 12/29/26,N.A.,100.19999694824219,2026-09-02,,4.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849450 Corp,LBBW 6 12/29/26,N.A.,100.62000274658203,2026-09-02,,6.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849452 Corp,LBBW 8 12/29/26,N.A.,101.12999725341797,2026-09-02,,8.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849460 Corp,LBBW 4 ½ 12/29/26,N.A.,100.52999877929688,2026-09-02,,4.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849462 Corp,LBBW 6 12/29/26,N.A.,100.94999694824219,2026-09-02,,6.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849464 Corp,LBBW 8 12/29/26,N.A.,101.4800033569336,2026-09-02,,8.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849477 Corp,LBBW 4 ½ 11/27/26,N.A.,100.2699966430664,2026-09-02,,4.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849478 Corp,LBBW 6 11/27/26,N.A.,100.4000015258789,2026-09-02,,6.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849480 Corp,LBBW 7 ½ 11/27/26,N.A.,100.11000061035156,2026-09-02,,7.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849491 Corp,LBBW 4 ½ 11/27/26,N.A.,100.38999938964844,2026-09-02,,4.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849492 Corp,LBBW 6 11/27/26,N.A.,100.68000030517578,2026-09-02,,6.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849493 Corp,LBBW 7 ½ 11/27/26,N.A.,100.91000366210938,2026-09-02,,7.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO849495 Corp,LBBW 9 11/27/26,N.A.,101.06999969482422,2026-09-02,,9.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO851843 Corp,LBBW 9 11/27/26,N.A.,101.11000061035156,2026-09-02,,9.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO851846 Corp,LBBW 4 ½ 12/29/26,N.A.,100.58999633789062,2026-09-02,,4.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO851847 Corp,LBBW 5 ½ 12/29/26,N.A.,100.88999938964844,2026-09-02,,5.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO851848 Corp,LBBW 7 12/29/26,N.A.,101.3499984741211,2026-09-02,,7.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO851849 Corp,LBBW 8 ½ 12/29/26,N.A.,101.7699966430664,2026-09-02,,8.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO851850 Corp,LBBW 4 12/29/26,N.A.,100.44000244140625,2026-09-02,,4.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO851851 Corp,LBBW 5 12/29/26,N.A.,100.72000122070312,2026-09-02,,5.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO851852 Corp,LBBW 6 ½ 12/29/26,N.A.,101.18000030517578,2026-09-02,,6.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO851853 Corp,LBBW 8 12/29/26,N.A.,101.62999725341797,2026-09-02,,8.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO851855 Corp,LBBW 9 ½ 12/29/26,N.A.,102.08000183105469,2026-09-02,,9.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO851856 Corp,LBBW 6 12/29/26,N.A.,100.87999725341797,2026-09-02,,6.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO851857 Corp,LBBW 8 12/29/26,N.A.,101.37999725341797,2026-09-02,,8.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO851859 Corp,LBBW 7 ½ 11/27/26,N.A.,100.54000091552734,2026-09-02,,7.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO851860 Corp,LBBW 4 11/27/26,N.A.,100.30000305175781,2026-09-02,,4.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO851861 Corp,LBBW 5 ½ 11/27/26,N.A.,100.23999786376953,2026-09-02,,5.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO851862 Corp,LBBW 4 11/27/26,N.A.,100.05000305175781,2026-09-02,,4.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO851863 Corp,LBBW 5 ½ 11/27/26,N.A.,100.01000213623047,2026-09-02,,5.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO851865 Corp,LBBW 4 ½ 11/27/26,N.A.,100.41999816894531,2026-09-02,,4.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO851866 Corp,LBBW 5 ½ 11/27/26,N.A.,100.63999938964844,2026-09-02,,5.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO851867 Corp,LBBW 8 11/27/26,N.A.,101.18000030517578,2026-09-02,,8.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO851868 Corp,LBBW 4 ½ 11/27/26,N.A.,100.41000366210938,2026-09-02,,4.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO851869 Corp,LBBW 6 11/27/26,N.A.,100.7300033569336,2026-09-02,,6.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO851870 Corp,LBBW 8 11/27/26,N.A.,101.16000366210938,2026-09-02,,8.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO851871 Corp,LBBW 4 11/27/26,N.A.,100.27999877929688,2026-09-02,,4.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO851872 Corp,LBBW 5 11/27/26,N.A.,100.44999694824219,2026-09-02,,5.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO851873 Corp,LBBW 6 ½ 11/27/26,N.A.,100.66999816894531,2026-09-02,,6.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO851874 Corp,LBBW 4 ½ 11/27/26,N.A.,100.41000366210938,2026-09-02,,4.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO851875 Corp,LBBW 6 11/27/26,N.A.,100.73999786376953,2026-09-02,,6.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO851876 Corp,LBBW 7 ½ 11/27/26,N.A.,101.06999969482422,2026-09-02,,7.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO851880 Corp,LBBW 4 ½ 11/27/26,N.A.,100.31999969482422,2026-09-02,,4.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO851881 Corp,LBBW 6 11/27/26,N.A.,100.43000030517578,2026-09-02,,6.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO851884 Corp,LBBW 6 ½ 11/27/26,N.A.,100.87999725341797,2026-09-02,,6.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO851887 Corp,LBBW 4 11/27/26,N.A.,100.30999755859375,2026-09-02,,4.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO851888 Corp,LBBW 4 11/27/26,N.A.,100.30999755859375,2026-09-02,,4.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO851889 Corp,LBBW 5 ½ 11/27/26,N.A.,100.63999938964844,2026-09-02,,5.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO851891 Corp,LBBW 8 ½ 11/27/26,N.A.,100.33000183105469,2026-09-02,,8.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO851892 Corp,LBBW 7 11/27/26,N.A.,100.80000305175781,2026-09-02,,7.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO851893 Corp,LBBW 8 11/27/26,N.A.,100.58000183105469,2026-09-02,,8.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO851894 Corp,LBBW 9 11/27/26,N.A.,101.41000366210938,2026-09-02,,9.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO851899 Corp,LBBW 6 11/27/26,N.A.,100.62000274658203,2026-09-02,,6.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO851900 Corp,LBBW 7 ½ 11/27/26,N.A.,100.88999938964844,2026-09-02,,7.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO851907 Corp,LBBW 4 ½ 11/27/26,N.A.,100.38999938964844,2026-09-02,,4.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO851908 Corp,LBBW 6 11/27/26,N.A.,100.68000030517578,2026-09-02,,6.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO851909 Corp,LBBW 7 ½ 11/27/26,N.A.,100.91999816894531,2026-09-02,,7.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YO851917 Corp,LBBW 8 ½ 11/27/26,N.A.,101.05999755859375,2026-09-02,,8.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
